lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://systemd.io::kmod,debian,VALIDATED,,81,81,36,36,3,3,,2be128092d89fbcfd8cf68c904061063951b3a1dda6db90de20dda2b0ca5bb97
https://systemd.io::kmod,fedora,VALIDATED,,81,81,36,36,3,3,,8f0e26cba45280654f6c5b553a5c17351ed0ba2b3b6672250e012496fae52bc5
https://systemd.io::kmod,ubuntu,VALIDATED,,81,81,36,36,3,3,,8f0e26cba45280654f6c5b553a5c17351ed0ba2b3b6672250e012496fae52bc5
https://systemd.io::quotaon,debian,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://systemd.io::quotaon,fedora,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://systemd.io::quotaon,ubuntu,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://systemd.io::rc.local,debian,VALIDATED,,81,81,36,36,5,5,,dd1bce81d4509439a8caea9a8d4888952a3233b47c12cd2f8ccc4bb21294f6a7
https://systemd.io::rc.local,fedora,VALIDATED,,81,81,36,36,5,5,,6cc729b2704f799c98d839dff5a256acefeb01222a6911580686734b35e6ccb0
https://systemd.io::rc.local,ubuntu,VALIDATED,,81,81,36,36,5,5,,7d3524cc7c8845bc5fd4ffe30d6451cf18ada8fab6e1ad29a3544338cc7ac6ab
https://systemd.io::systemd-hwdb,debian,VALIDATED,,81,81,36,36,4,4,,16de7a39558737e5de6c74c017e8fc39a120210e4d8892703be41f883146e7b1
https://systemd.io::systemd-hwdb,fedora,VALIDATED,,81,81,36,36,4,4,,16de7a39558737e5de6c74c017e8fc39a120210e4d8892703be41f883146e7b1
https://systemd.io::systemd-hwdb,ubuntu,VALIDATED,,81,81,36,36,4,4,,16de7a39558737e5de6c74c017e8fc39a120210e4d8892703be41f883146e7b1
https://upower.freedesktop.org::upowerd,debian,VALIDATED,,81,81,36,36,23,23,,be484f45110325efefe1ca836a6e81be921d1bf34228586834fb08ca692749fa
https://upower.freedesktop.org::upowerd,fedora,VALIDATED,,81,81,36,36,23,23,,be484f45110325efefe1ca836a6e81be921d1bf34228586834fb08ca692749fa
https://upower.freedesktop.org::upowerd,ubuntu,VALIDATED,,81,81,36,36,23,23,,be484f45110325efefe1ca836a6e81be921d1bf34228586834fb08ca692749fa
https://usbguard.github.io::usbguard-daemon,debian,VALIDATED,,81,81,36,36,26,26,,7442c32e878818cc38ad9daf27979b9ec7dc800a846d95cd807a7fd945e1d813
https://usbguard.github.io::usbguard-daemon,fedora,VALIDATED,,81,81,36,36,26,26,,25cfddab8df44377692962a07b959ed95b0da1ef47c83c20abb10a502d76353a
https://usbguard.github.io::usbguard-daemon,ubuntu,VALIDATED,,81,81,36,36,26,26,,b023e0d2d11d15ee5731eb5626f49a18ce2d2a97fae3515fe0dc4a68e905fbda
https://w1.fi/wpa_supplicant::wpa_supplicant,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://w1.fi/wpa_supplicant::wpa_supplicant,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://w1.fi/wpa_supplicant::wpa_supplicant,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://wammu.eu/gammu::gammu-smsd,arch,VALIDATED,,81,81,36,36,5,5,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://wammu.eu/gammu::gammu-smsd,debian,VALIDATED,,81,81,36,36,4,4,,23c19ea113914e716bcddd4bda4edd8bc398acffd8859cc9d3afdf7dc5f40307
https://wammu.eu/gammu::gammu-smsd,fedora,VALIDATED,,81,81,36,36,4,4,,5f59cb6b4b2bac2995f98bfb8a7c4a4fc223bc20637b3ec86b491267cd5a1236
https://wammu.eu/gammu::gammu-smsd,ubuntu,VALIDATED,,81,81,36,36,4,4,,23c19ea113914e716bcddd4bda4edd8bc398acffd8859cc9d3afdf7dc5f40307
https://wiki.gnome.org/phodav::spice-webdavd,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://wiki.gnome.org/phodav::spice-webdavd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://wiki.gnome.org/phodav::spice-webdavd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.asterisk.org::asterisk,fedora,VALIDATED,,81,81,36,36,12,12,,7a08e6b044dae49a1c5c89d749599f204e2156336e1a789d34df1a82db604259
https://www.asterisk.org::asterisk,ubuntu,VALIDATED,,81,81,36,36,12,12,,7a08e6b044dae49a1c5c89d749599f204e2156336e1a789d34df1a82db604259
https://www.atoptool.nl::sh,arch,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.atoptool.nl::sh,fedora,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.bacula.org::bacula-dir,debian,VALIDATED,,78,78,33,33,2,2,,7ed9a9af191d63b32027794ff34e29db58cd0e5efcc69eb30f81d3bb19d6acaf
https://www.bacula.org::bacula-dir,fedora,UNRESOLVED_SUBSTITUTION,ExecReload;Group;User,0,0,0,0,0,0,,
https://www.bacula.org::bacula-dir,ubuntu,VALIDATED,,78,78,33,33,2,2,,7ed9a9af191d63b32027794ff34e29db58cd0e5efcc69eb30f81d3bb19d6acaf
https://www.bacula.org::bacula-fd,debian,VALIDATED,,78,78,33,33,4,4,,87efcd079c205a7e96c2e8a77a1d6bcada86a4b1b208267457c760c1ed72bb7c
https://www.bacula.org::bacula-fd,fedora,UNRESOLVED_SUBSTITUTION,Group;User,0,0,0,0,0,0,,
https://www.bacula.org::bacula-fd,ubuntu,VALIDATED,,78,78,33,33,4,4,,87efcd079c205a7e96c2e8a77a1d6bcada86a4b1b208267457c760c1ed72bb7c
https://www.bacula.org::bacula-sd,debian,VALIDATED,,78,78,33,33,9,9,,97af3d6652e0ad9d5dfcb3adf08376420e97f6d4dcf34a7748f7e0fb713cecb3
https://www.bacula.org::bacula-sd,fedora,UNRESOLVED_SUBSTITUTION,Group;SupplementaryGroups;User,0,0,0,0,0,0,,
https://www.bacula.org::bacula-sd,ubuntu,VALIDATED,,78,78,33,33,9,9,,97af3d6652e0ad9d5dfcb3adf08376420e97f6d4dcf34a7748f7e0fb713cecb3
https://www.bitlbee.org::bitlbee,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.bitlbee.org::bitlbee,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.bluez.org::bluetooth-meshd,arch,VALIDATED,,81,81,36,36,8,8,,7ab47eed2778fb9f5d4b503d85ffab8a1bd16f9661521d57aadff8c8e43279c0
https://www.bluez.org::bluetooth-meshd,debian,VALIDATED,,81,81,36,36,8,8,,7ab47eed2778fb9f5d4b503d85ffab8a1bd16f9661521d57aadff8c8e43279c0
https://www.bluez.org::bluetooth-meshd,fedora,VALIDATED,,81,81,36,36,8,8,,7ab47eed2778fb9f5d4b503d85ffab8a1bd16f9661521d57aadff8c8e43279c0
https://www.bluez.org::bluetooth-meshd,ubuntu,VALIDATED,,81,81,36,36,8,8,,7ab47eed2778fb9f5d4b503d85ffab8a1bd16f9661521d57aadff8c8e43279c0
https://www.bluez.org::bluetoothd,arch,VALIDATED,,81,81,36,36,17,17,,507d1f0aacff44ef25ba6acfed35f29f1f542ba4ce8c84df8c12d1f70589e7fd
https://www.bluez.org::bluetoothd,debian,VALIDATED,,81,81,36,36,17,17,,507d1f0aacff44ef25ba6acfed35f29f1f542ba4ce8c84df8c12d1f70589e7fd
https://www.bluez.org::bluetoothd,fedora,VALIDATED,,81,81,36,36,17,17,,507d1f0aacff44ef25ba6acfed35f29f1f542ba4ce8c84df8c12d1f70589e7fd
https://www.bluez.org::bluetoothd,ubuntu,VALIDATED,,81,81,36,36,17,17,,507d1f0aacff44ef25ba6acfed35f29f1f542ba4ce8c84df8c12d1f70589e7fd
https://www.cipherdyne.org/fwknop::fwknopd,arch,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://www.cipherdyne.org/fwknop::fwknopd,fedora,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://www.clamav.net::clamd,arch,VALIDATED,,81,81,36,36,1,1,,dfc7a2b4a3a291b853d5ede0ddce9f6755522ded302f132b0630fcaf90588281
https://www.clamav.net::clamd,debian,VALIDATED,,81,81,36,36,1,1,,dfc7a2b4a3a291b853d5ede0ddce9f6755522ded302f132b0630fcaf90588281
https://www.clamav.net::clamd,ubuntu,VALIDATED,,81,81,36,36,1,1,,dfc7a2b4a3a291b853d5ede0ddce9f6755522ded302f132b0630fcaf90588281
https://www.clamav.net::clamonacc,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clamav.net::clamonacc,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clamav.net::clamonacc,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clamav.net::clamonacc,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemaker-remoted,debian,VALIDATED,,81,81,36,36,9,9,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemaker-remoted,fedora,VALIDATED,,81,81,36,36,9,9,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemaker-remoted,ubuntu,VALIDATED,,81,81,36,36,9,9,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemakerd,debian,VALIDATED,,81,81,36,36,11,11,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemakerd,fedora,VALIDATED,,81,81,36,36,11,11,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.clusterlabs.org::pacemakerd,ubuntu,VALIDATED,,81,81,36,36,11,11,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.fail2ban.org::fail2ban-server,arch,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.fail2ban.org::fail2ban-server,fedora,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.fail2ban.org::fail2ban-server,ubuntu,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.firewalld.org::firewalld,fedora,VALIDATED,,81,81,36,36,20,20,,e1f7b5a0d3a38cf3816a3493074adebcf6fc997c02f3b4d84bc6fecfdbcadde9
https://www.firewalld.org::firewalld,ubuntu,VALIDATED,,81,81,36,36,23,23,,00fc8f5436634648e190c5bf5f15474c85747b2263438c9d7a5e876780fda3f3
https://www.freedesktop.org/software/PackageKit::packagekitd,arch,VALIDATED,,78,78,33,33,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/software/PackageKit::packagekitd,debian,VALIDATED,,78,78,33,33,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/software/PackageKit::packagekitd,fedora,VALIDATED,,78,78,33,33,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/software/PackageKit::packagekitd,ubuntu,VALIDATED,,78,78,33,33,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/software/PackageKit::pk-offline-update,arch,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.freedesktop.org/software/PackageKit::pk-offline-update,debian,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.freedesktop.org/software/PackageKit::pk-offline-update,fedora,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.freedesktop.org/software/PackageKit::pk-offline-update,ubuntu,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.freedesktop.org/software/colord::colord,arch,VALIDATED,,78,78,33,33,25,25,,ec431970477e0c993808a950bc2a7755c1a33e023bbb22956def8903f6c7f5c4
https://www.freedesktop.org/software/colord::colord,debian,VALIDATED,,78,78,33,33,23,23,,3e7997b5858aece7f87a4fc008c7f40d101be6936c51224741fb417303844f72
https://www.freedesktop.org/software/colord::colord,fedora,VALIDATED,,78,78,33,33,25,25,,ec431970477e0c993808a950bc2a7755c1a33e023bbb22956def8903f6c7f5c4
https://www.freedesktop.org/software/colord::colord,ubuntu,VALIDATED,,78,78,33,33,25,25,,ec431970477e0c993808a950bc2a7755c1a33e023bbb22956def8903f6c7f5c4
https://www.freedesktop.org/wiki/Software/AccountsService::accounts-daemon,debian,VALIDATED,,81,81,36,36,26,26,,abf2a358a2ff25eac05b2258e739a5449ec2a6a4e9649333e6d49508e2c429f3
https://www.freedesktop.org/wiki/Software/AccountsService::accounts-daemon,fedora,VALIDATED,,81,81,36,36,26,26,,eb258ceb71cca3dc400ebda9f454c19aae37eb36dd3ea70b3340795f0682ef9c
https://www.freedesktop.org/wiki/Software/AccountsService::accounts-daemon,ubuntu,VALIDATED,,81,81,36,36,26,26,,e46d6b4bad100838158f2c7ff7b31502e6f851455dc7a9918372784e24fa571d
https://www.freedesktop.org/wiki/Software/ModemManager::ModemManager,arch,VALIDATED,,81,81,36,36,11,11,,ec1455d868c40329a75353b7ac3f3a81da7670c73f3a946d8bd0df8cd729c494
https://www.freedesktop.org/wiki/Software/ModemManager::ModemManager,debian,VALIDATED,,81,81,36,36,11,11,,ec1455d868c40329a75353b7ac3f3a81da7670c73f3a946d8bd0df8cd729c494
https://www.freedesktop.org/wiki/Software/ModemManager::ModemManager,ubuntu,VALIDATED,,81,81,36,36,11,11,,ec1455d868c40329a75353b7ac3f3a81da7670c73f3a946d8bd0df8cd729c494
https://www.freedesktop.org/wiki/Software/Plymouth::systemd-tty-ask-password-agent,arch,VALIDATED,,81,81,36,36,0,0,,e845959616742e409a3b63b585d1f410d487f2ce5fa7a3324ac5121cc0cbb55b
https://www.freedesktop.org/wiki/Software/Plymouth::systemd-tty-ask-password-agent,debian,VALIDATED,,81,81,36,36,0,0,,0227cedaea54d87efc4023970723cd33b2f0ff6afc87d70f2386062638071ac5
https://www.freedesktop.org/wiki/Software/Plymouth::systemd-tty-ask-password-agent,fedora,VALIDATED,,81,81,36,36,0,0,,e845959616742e409a3b63b585d1f410d487f2ce5fa7a3324ac5121cc0cbb55b
https://www.freedesktop.org/wiki/Software/Plymouth::systemd-tty-ask-password-agent,ubuntu,VALIDATED,,81,81,36,36,0,0,,ca160060b8130ec6d42cca13772e405891b19af80d913cfd24dced96f70df8bb
https://www.freedesktop.org/wiki/Software/fprint/fprintd::fprintd,debian,VALIDATED,,81,81,36,36,22,22,,1bab7e49db767a4fbb1612465f6bfc2d408992182b24fcec136276c68a90b30c
https://www.freedesktop.org/wiki/Software/fprint/fprintd::fprintd,fedora,VALIDATED,,81,81,36,36,22,22,,1bab7e49db767a4fbb1612465f6bfc2d408992182b24fcec136276c68a90b30c
https://www.freedesktop.org/wiki/Software/fprint/fprintd::fprintd,ubuntu,VALIDATED,,81,81,36,36,22,22,,1bab7e49db767a4fbb1612465f6bfc2d408992182b24fcec136276c68a90b30c
https://www.freedesktop.org/wiki/Software/udisks::udisksd,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/wiki/Software/udisks::udisksd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freedesktop.org/wiki/Software/udisks::udisksd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freeipa.org::ipa-epn,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freeipa.org::ipa-epn,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.freeipa.org::ipa-epn,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.frrouting.org::frrinit.sh,debian,VALIDATED,,81,81,36,36,9,9,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.frrouting.org::frrinit.sh,fedora,VALIDATED,,81,81,36,36,9,9,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.gluster.org::glusterd,arch,VALIDATED,,81,81,36,36,10,10,,7ce2c30a78d2d17b3acb11647f9bb06265f4ac84af8cf64d3be5ba4d181c314e
https://www.gluster.org::glusterd,debian,VALIDATED,,81,81,36,36,10,10,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glusterd,ubuntu,VALIDATED,,81,81,36,36,10,10,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glustereventsd,arch,VALIDATED,,81,81,36,36,2,2,,9e2d5258350e41307de039cdf5bedd35922ddb0e5d42f17e75357a6b6f6f694b
https://www.gluster.org::glustereventsd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glustereventsd,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glusterfsd,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glusterfsd,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::glusterfsd,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::mount-shared-storage.sh,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::mount-shared-storage.sh,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.gluster.org::mount-shared-storage.sh,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.haproxy.org::haproxy,debian,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.haproxy.org::haproxy,fedora,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.haproxy.org::haproxy,ubuntu,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.inet.no/dante::sockd,arch,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://www.inet.no/dante::sockd,fedora,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://www.keepalived.org::keepalived,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.keepalived.org::keepalived,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.kernel.org::cpupower,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.kernel.org::cpupower,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.knot-resolver.cz::knot-resolver,arch,VALIDATED,,78,78,33,33,7,7,,14d7ab84dfe067b2c614f7826c75c7d7e6dedcab6617fad70c20672dbb240729
https://www.knot-resolver.cz::knot-resolver,ubuntu,VALIDATED,,78,78,33,33,7,7,,14d7ab84dfe067b2c614f7826c75c7d7e6dedcab6617fad70c20672dbb240729
https://www.knot-resolver.cz::kres-cache-gc,debian,VALIDATED,,78,78,33,33,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.knot-resolver.cz::kres-cache-gc,fedora,VALIDATED,,78,78,33,33,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.linux-pam.org::pam_namespace_helper,debian,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.linux-pam.org::pam_namespace_helper,fedora,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.linux-pam.org::pam_namespace_helper,ubuntu,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://www.monitorix.org::monitorix,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.monitorix.org::monitorix,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.msweet.org/lprint::lprint,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.msweet.org/lprint::lprint,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.msweet.org/lprint::lprint,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.msweet.org/lprint::lprint,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.mumble.info::mumble-server,arch,VALIDATED,,81,81,36,36,25,25,,ccaa86daa925de5fdb55871378381784af651334991c73d6d163a99f85b4417d
https://www.mumble.info::mumble-server,debian,VALIDATED,,81,81,36,36,25,25,,ccaa86daa925de5fdb55871378381784af651334991c73d6d163a99f85b4417d
https://www.mumble.info::mumble-server,ubuntu,VALIDATED,,81,81,36,36,25,25,,ccaa86daa925de5fdb55871378381784af651334991c73d6d163a99f85b4417d
https://www.nlnetlabs.nl/nsd::nsd,arch,VALIDATED,,81,81,36,36,3,3,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.nlnetlabs.nl/nsd::nsd,fedora,VALIDATED,,81,81,36,36,3,3,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.nlnetlabs.nl/projects/dnssec-trigger::dnssec-triggerd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.nlnetlabs.nl/projects/dnssec-trigger::dnssec-triggerd,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.nlnetlabs.nl/projects/dnssec-trigger::dnssec-triggerd,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.nordugrid.org::arc-arex-start,debian,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-arex-start,fedora,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-arex-start,ubuntu,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-arex-ws-start,debian,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-arex-ws-start,fedora,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-arex-ws-start,ubuntu,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-datadelivery-service-start,debian,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-datadelivery-service-start,fedora,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::arc-datadelivery-service-start,ubuntu,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://www.nordugrid.org::upstream-unit::src/hed/daemon/scripts/arched.service,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.nordugrid.org::upstream-unit::src/hed/daemon/scripts/arched.service,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.nordugrid.org::upstream-unit::src/hed/daemon/scripts/arched.service,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.ntpsec.org::ntplogtemp,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.ntpsec.org::ntplogtemp,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.ntpsec.org::ntplogtemp,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.ntpsec.org::ntpwait,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.ntpsec.org::ntpwait,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
